ID,dim,fcn_name,fcn_index,instance_id,init_sigma,init_loc0,init_loc1,init_loc2,init_loc3,init_loc4,init_loc5,init_loc6,init_loc7,init_loc8,init_loc9
0,10,Rosenbrock,8,0,6.069953714589552,1.369616873214543,-2.302132862361297,-4.590264760638053,-4.834723644714709,3.1327023920027237,4.127555772777217,1.066357757671799,2.294965609839984,0.4362499146542289,4.350724237877682
1,10,Weierstrass,16,0,2.125440111027914,3.158535541215322,-4.9726149982985195,3.574042765875694,-4.664144246945357,2.29655446429944,-3.24344379397441,3.631789223498865,0.41461220249091735,-2.002881094626152,-0.773127788023416
2,10,Katsuura,23,0,5.56243145369423,-4.71680328854537,-3.757167235004361,1.706244146936303,1.4718951157425009,1.1538511148125385,-1.1632244573811654,4.972099357892111,4.808353387762301,1.8554198448069474,1.504592762678163
3,10,Ellipsoid,2,0,7.5754544576553915,1.8844673057094008,-1.1107857602089624,-3.6490349497758876,2.214883401940817,0.25354322475725866,-1.8975812444104436,-0.14164641168210945,3.894878343490003,4.340435159562496,-1.4220480329092977
4,10,Sphere,1,0,8.230730762990357,0.7152983072976093,-1.7813060892405783,0.9430003019969675,-1.6208877449286674,-1.0838099947183877,3.902743520047924,-2.7284240646662026,1.2318714468604242,-4.159846564176152,3.3264414765339776
5,10,Schaffers,17,0,9.519948821349768,2.8709830748868335,-2.6063055700704787,3.7648423081070383,-4.414319651948056,-1.6388293945433965,-3.4972053310516094,-0.49660633350713024,2.9632427028729422,-2.6935779100625257,-4.479786989355904
6,10,Schaffers,17,0,2.9637312331007215,-0.9544816017847175,-3.0148695549074467,-4.092469543808781,0.8033238598685069,-2.013038671810774,1.7199487795635937,-3.004845560317867,4.421131105064978,-1.3488983175517144,-3.9450472042977047
7,10,Schaffers,17,0,6.397889828142084,1.2910815153970923,4.271545530678674,-0.5962284528421602,4.545904936907373,-0.0010418631235298292,-0.7477137515092451,1.2021345201537779,4.950965052353242,4.489436749377653,-0.3995486069090397
8,10,Ellipsoid,2,0,3.4748836296952126,2.5772884530829145,-0.025773045123810512,0.2931216019677043,2.857857007138075,-0.8534415064432919,2.3448357178872934,2.1114287798974987,4.320596866133782,-3.8506736671909483,2.290151170763094
9,10,Weierstrass,16,0,1.1248551711795474,4.274239286245599,4.679261899246464,-4.852936950346307,3.636400902455758,4.811950400663443,4.572101796109635,-3.5123598776750207,4.726288138229549,3.8993555572052063,3.223738275430705
10,10,Schwefel,20,0,3.4457193865024616,-0.20012076192167783,-2.6762708036069616,3.0188057871830782,4.235301597834695,-2.338697277077074,0.3893440762218692,-0.5724717102546855,4.31017315981155,-4.594892888115654,2.320061956565608
11,10,Sphere,1,0,2.738167568840918,1.1437324694899669,-4.716346348864789,2.192197728267403,-4.8400827047642805,2.579510023564281,0.12758723262078053,4.291042207970062,-4.339175032759252,3.413172796123833,-4.333099912328986
12,10,Rastrigin,15,0,7.230452205022138,-1.556900211958748,-0.6970126805216665,4.6606208078407025,0.6223184222845699,-2.4113540682906773,-2.5832428590565506,3.881183206591798,-2.741305715826756,-3.7544529416471653,-2.116692429924224
13,10,Discus,11,0,8.3674501697798,0.8612306481273277,0.5409050217326783,3.097107759127777,0.6047595200618581,-2.115787855687895,-0.8710365731910734,3.1812097097091048,1.2650646241975352,4.590776426974422,-1.305955889083191
14,10,Discus,11,0,3.9266512491264107,0.5261151052128721,0.9392420161316828,3.4829120827506,-3.5452646181346825,-0.9348966325187336,4.0995896166229695,-4.569331114317958,3.22706280181502,-0.8461596262877533,3.2980398527810273
15,10,BentCigar,12,0,4.412103754364781,-4.900454391927081,-1.3495384224172935,-4.213699628343601,1.5261457633663849,-2.261509014004428,2.0265207065978625,4.438014269420908,-3.731828977387522,3.6477829540077416,-4.405358483996615
16,10,Discus,11,0,7.95685688276064,-1.1922949168911057,-0.7022593882142338,-0.11150453166535712,4.764623219360445,2.7569118810182838,-1.91142637280739,-2.3016321449919985,3.6312020418931787,3.813071727376899,0.10706505543645228
17,10,Rosenbrock,8,0,6.026174744005481,-1.5570426903767478,4.9491734816091775,-1.840564546322998,-3.1728762107343753,3.8009812130406964,3.1233539811125404,1.6788940557135126,4.584136317779519,4.257145772144188,2.482485033017541
18,10,Ellipsoid,2,0,6.340281764416162,3.607014095476778,-2.528532596778925,-3.5875344309896837,1.70061849314936,2.1461853665475275,-3.329470712177278,-1.0444272689512402,4.102557662160548,0.6140076755022292,0.7833591492627265
19,10,Sphere,1,0,8.362470786353661,-3.058702271092064,0.2602224861787512,0.23434727394919896,-4.11064359753728,4.819426931267062,0.713956004557744,-4.9359111733568986,2.7264920122538863,4.782657138401458,0.8987002832095046
20,10,Discus,11,0,2.4928872998636917,-1.8031836371733503,-3.124922842722151,1.7252663391686927,-3.0489260154319497,0.7768789251785924,1.0223917637962572,4.62423093124381,-4.277347344701232,-0.0002717634138154068,2.4409747928264824
21,10,Schaffers,17,0,8.920668471774148,-3.227732595253412,-1.1193326821548077,-4.371045015450287,2.2588086377577676,-4.1223211324051325,-1.049082916420324,3.735226311207322,-0.27699663249988493,4.126219336408855,2.659171177388724
22,10,Schaffers,17,0,0.4689014385871493,4.153239601117658,-3.725969909510937,-4.264370946693679,-4.296737464307819,3.688542943473193,1.3406997934744327,-0.03428306201147002,-3.3645658380351975,1.7373343772727363,-1.81982612154202
23,10,Weierstrass,16,0,5.48475484032367,2.1087986326594486,-0.39644671132675224,0.0746986054452714,2.8966573245987037,-4.072545244766193,0.7875850332350254,-3.0276505270413145,3.081367518135682,-0.11153963870740036,4.886953333678196
24,10,Discus,11,0,5.639349495670208,-3.170566753242813,4.630191401242673,3.0091703660860905,-0.18739503424731385,3.135340641796354,1.0284890524111638,1.551210639913803,4.136907627073889,-4.347295835887087,3.3498820395840063
25,10,Discus,11,0,1.3685759613747472,-1.181852200337612,-1.7445438389929557,4.940267712099843,2.811905020763782,-0.14464861220412217,-0.7737160357521873,3.775289058717961,-4.131851277851059,2.0841875691386598,2.89154623705146
26,10,Schwefel,20,0,2.378192897522716,2.991963797161148,-1.7771327526016822,2.966391827460546,-2.7467155812433486,-1.3769204951543088,-0.8255188779562017,0.41409983630164593,-3.873863344594428,-0.9305219936069387,-4.996993098930771
27,10,Schwefel,20,0,6.624177753572823,2.4438072634739907,3.518759122342569,-3.6106832087980245,2.037857692667978,3.2110308839463872,4.818283228717938,3.437905623687268,-0.758935145559871,4.796887085096564,4.739844048523551
28,10,BentCigar,12,0,4.7746927462373465,0.03676979200578945,2.5344653858390522,4.138376676731628,-0.2385292803124699,3.6378624109708486,2.015685660618728,-2.0607574402544238,2.6765226998347362,0.7068478585949913,-4.061548465666938
29,10,Sphere,1,0,9.420459505186976,-1.086195736953358,-4.262589866021941,-0.23833036783004413,-0.714603918570762,-0.7626255702955262,0.8630035359078434,-3.773093398239266,4.337689099568427,1.8405044807503304,3.237813583927716
30,10,Rastrigin,15,0,8.996951499589983,3.9680123226375983,0.8332004692347592,-4.597817790953993,2.1148682411775797,0.6902585426335817,3.2595722217039924,0.32160473474344187,3.1324409536419235,4.970102930724918,-1.4944518863211185
31,10,Weierstrass,16,0,6.304976512493711,-3.289785599793259,-1.083252005460972,2.530499898656764,-0.6077106814169353,0.8838010942921484,-3.7264152807832893,2.261235109339803,-2.1991759813350056,-3.0938243959598175,3.629499985831945
32,10,Sphere,1,0,6.963254635166157,0.644128211205941,-0.15501057653749672,3.9882376524848446,-4.139875639389974,1.961544503408927,-1.7201771023539747,-3.2459025001491892,1.7479864996727894,-1.3717804913706386,-1.7010416750606416
33,10,Weierstrass,16,0,1.0970718648620503,4.4367776522918785,-3.0070165932051385,0.12173657837735075,-4.759867993286507,-3.3663190886304384,3.834187336335619,2.8924754825267627,0.5683549005399025,-2.775466040086397,0.5774758262130639
34,10,Ellipsoid,2,0,0.30199028226930547,-4.878534738863874,2.1299363093792065,2.1675068056372817,1.460450235663549,1.1133868427520124,-4.2628356737546245,-2.535940309490244,0.7437804809793196,-1.0581323397110243,4.92023228581445
35,10,Schaffers,17,0,5.504807401511954,4.237453573751813,-3.47992097477463,0.8996059264953074,1.9621510610345663,-3.6345658569911388,-1.8740435289882873,2.159178469254943,4.0110809342283655,-1.5825734979386477,-2.6105628830871943
36,10,BentCigar,12,0,6.71478327015505,3.2179200273021458,0.8498268022567839,-0.23411578294229596,-2.438499785721077,-4.27341651351679,-4.821085791030248,0.7997018056409475,-3.088897265399252,4.755329784268204,-3.9252277161385276
37,10,Sphere,1,0,1.7786768767368155,-0.47911211672891607,-1.0534020292904,-2.67688524714469,2.487557250039351,1.4370476208031038,2.2575768505186993,-4.1719142410350525,-1.472565843035949,0.19833074334231782,-0.7327885626975892
38,10,Discus,11,0,1.646565567307614,-4.593824381272547,-3.059725450992068,4.450246483046264,-3.374302752466818,3.520523324627753,3.2213715906444005,-1.0870624292189204,-0.33216480155736505,3.240018076499192,1.8068632557021242
39,10,Rastrigin,15,0,2.9410748546711196,3.369437364290709,2.5759658583212373,1.912714794406046,4.129741060068781,3.2280713309458875,-3.2093731241700674,2.482242750812449,-4.133186768854572,-0.7414375970597842,-1.0324811284657476
40,10,Schaffers,17,0,4.973537405007314,-2.9783190602451537,4.379051086359894,-4.052233216388331,-4.951005850114244,-1.7707919633602165,4.90744718241222,-2.353048716115601,3.306942655177309,-3.2688636297953453,0.8637835479837772
